3.61632221013225053	3.61283155162826208	3.61981286863623897
3.6233035271402283	3.61981286863623986	3.62679418564421674
3.63028484414820518	3.62679418564421674	3.63377550265219362
3.63726616115618295	3.63377550265219451	3.6407568196601714
3.64424747816415984	3.6407568196601714	3.64773813666814828
3.65122879517213716	3.64773813666814872	3.65471945367612561
3.65821011218011494	3.65471945367612649	3.66170077068410338
3.66519142918809182	3.66170077068410338	3.66868208769208026
3.67217274619606959	3.66868208769208115	3.67566340470005803
3.67915406320404648	3.67566340470005803	3.68264472170803492
3.68613538021202425	3.68264472170803581	3.68962603871601269
3.69311669722000113	3.68962603871601269	3.69660735572398957
3.70009801422797846	3.69660735572399002	3.7035886727319669
3.70707933123595579	3.70358867273196735	3.71056998973994423
3.71406064824393312	3.71056998973994467	3.71755130674792156
3.72104196525191044	3.717551306747922	3.72453262375589889
3.72802328225988777	3.72453262375589933	3.73151394076387621
3.73500459926786554	3.7315139407638771	3.73849525777185399
3.74198591627584243	3.73849525777185399	3.74547657477983087
3.74896723328381976	3.74547657477983131	3.7524578917878082
3.75594855029179708	3.75245789178780864	3.75943920879578553
3.76292986729977441	3.75943920879578597	3.76642052580376285
3.76991118430775174	3.7664205258037633	3.77340184281174018
3.77689250131572907	3.77340184281174063	3.78038315981971751
3.78387381832370595	3.78038315981971751	3.78736447682769439
3.79085513533168372	3.78736447682769528	3.79434579383567216
3.79783645233966105	3.79434579383567261	3.80132711084364949
3.80481776934763838	3.80132711084364994	3.80830842785162682
3.81179908635561571	3.80830842785162726	3.81528974485960415
3.81878040336359303	3.81528974485960459	3.82227106186758148
3.82576172037157036	3.82227106186758192	3.8292523788755588
3.83274303737954769	3.82925237887555925	3.83623369588353613
3.83972435438752502	3.83623369588353658	3.84321501289151346
3.8467056713955019	3.84321501289151346	3.85019632989949034
3.85368698840347967	3.85019632989949123	3.85717764690746812
3.86066830541145656	3.85717764690746812	3.864158963915445
3.86764962241943433	3.86415896391544589	3.87114028092342277
3.87463093942741166	3.87114028092342322	3.8781215979314001
3.88161225643538899	3.87812159793140054	3.88510291493937743
3.88859357344336631	3.88510291493937787	3.89208423194735476
3.8955748904513432	3.89208423194735476	3.89906554895533164
3.90255620745932097	3.89906554895533253	3.90604686596330941
3.90953752446729785	3.90604686596330941	3.9130281829712863
3.91651884147527563	3.91302818297128718	3.92000949997926407
3.92350015848325251	3.92000949997926407	3.92699081698724095
3.93048147549123028	3.92699081698724184	3.93397213399521872
3.93746279249920716	3.93397213399521872	3.94095345100319561
3.94444410950718449	3.94095345100319605	3.94793476801117293
3.95142542651516226	3.94793476801117382	3.95491608501915071
3.95840674352313915	3.95491608501915071	3.96189740202712759
3.96538806053111692	3.96189740202712848	3.96887871903510536
3.9723693775390938	3.96887871903510536	3.97586003604308225
3.97935069454707158	3.97586003604308313	3.98284135305106002
3.98633201155504846	3.98284135305106002	3.9898226700590369
3.99331332856302623	3.98982267005903779	3.99680398706701467
4.00029464557100312	3.99680398706701467	4.00378530407499156
4.00727596257898089	4.00378530407499245	4.01076662108296933
4.01425727958695777	4.01076662108296933	4.01774793809094621
4.02123859659493554	4.0177479380909471	4.02472925509892399
4.02821991360291243	4.02472925509892399	4.03171057210690087
4.0352012306108902	4.03171057210690176	4.03869188911487864
4.04218254761886708	4.03869188911487864	4.04567320612285553
4.04916386462684397	4.04567320612285553	4.05265452313083241
4.05614518163482174	4.0526545231308333	4.05963584013881018
4.06312649864279862	4.05963584013881018	4.06661715714678706
4.07010781565077639	4.06661715714678795	4.07359847415476484
4.07708913265875328	4.07359847415476484	4.08057979116274172
4.08407044966673105	4.08057979116274261	4.08756110817071949
4.09105176667470793	4.08756110817071949	4.09454242517869638
4.09803308368268571	4.09454242517869726	4.10152374218667415
4.10501440069066348	4.10152374218667504	4.10850505919465192
4.11199571769864036	4.10850505919465192	4.1154863762026288
4.11897703470661813	4.11548637620262969	4.12246769321060658
4.12595835171459502	4.12246769321060658	4.12944901021858346
4.13293966872257279	4.12944901021858435	4.13643032722656123
4.13992098573054967	4.13643032722656123	4.14341164423453812
4.14690230273852656	4.14341164423453812	4.150392961242515
4.15388361974650433	4.15039296124251589	4.15737427825049277
4.16086493675448121	4.15737427825049277	4.16435559525846966
4.16784625376245899	4.16435559525847054	4.17133691226644743
4.17482757077043587	4.17133691226644743	4.17831822927442431
4.18180888777841364	4.1783182292744252	4.18529954628240208
4.18879020478639053	4.18529954628240208	4.19228086329037897
4.1957715217943683	4.19228086329037986	4.19926218029835674
4.20275283880234518	4.19926218029835674	4.20624349730633362
4.20973415581032295	4.20624349730633451	4.21322481431431139
4.21671547281829984	4.21322481431431139	4.22020613132228828
4.22369678982627761	4.22020613132228917	4.22718744833026605
4.23067810683425449	4.22718744833026605	4.23416876533824293
4.23765942384223226	4.23416876533824382	4.24115008234622071
4.24464074085020915	4.24115008234622071	4.24813139935419759
4.25162205785818692	4.24813139935419848	4.25511271636217536
4.2586033748661638	4.25511271636217536	4.26209403337015225
4.26558469187414158	4.26209403337015313	4.26907535037813002
4.27256600888211846	4.26907535037813002	4.2760566673861069
4.27954732589009623	4.27605666738610779	4.28303798439408467
4.28652864289807312	4.28303798439408467	4.29001930140206156
4.29350995990605	4.29001930140206156	4.29700061841003844
4.30049127691402777	4.29700061841003933	4.30398193541801621
4.30747259392200466	4.30398193541801621	4.3109632524259931
4.31445391092998243	4.31096325242599399	4.31794456943397087
4.3214352279379602	4.31794456943397176	4.32492588644194864
4.32841654494593708	4.32492588644194864	4.33190720344992553
4.33539786195391486	4.33190720344992641	4.3388885204579033
4.34237917896189174	4.3388885204579033	4.34586983746588018
4.34936049596986951	4.34586983746588107	4.35285115447385795
4.35634181297784639	4.35285115447385795	4.35983247148183484
4.36332312998582417	4.35983247148183573	4.36681378848981261
4.37030444699380105	4.36681378848981261	4.37379510549778949
4.37728576400177882	4.37379510549779038	4.38077642250576726
4.38426708100975571	4.38077642250576726	4.38775773951374415
4.39124839801773348	4.38775773951374504	4.39473905652172192
4.39822971502571036	4.39473905652172192	4.4017203735296988
4.40521103203368725	4.4017203735296988	4.40870169053767569
4.41219234904166502	4.40870169053767658	4.41568300754565346
4.4191736660496419	4.41568300754565346	4.42266432455363034
4.42615498305761967	4.42266432455363123	4.42964564156160812
4.43313630006559656	4.42964564156160812	4.436626958569585
4.44011761707357433	4.43662695856958589	4.44360827557756277
4.44709893408155121	4.44360827557756277	4.45058959258553966
4.45408025108952899	4.45058959258554054	4.45757090959351743
4.46106156809750587	4.45757090959351743	4.46455222660149431
4.46804288510548364	4.4645522266014952	4.47153354360947208
4.47502420211346141	4.47153354360947297	4.47851486061744986
4.4820055191214383	4.47851486061744986	4.48549617762542674
4.48898683612941607	4.48549617762542763	4.49247749463340451
4.49596815313739295	4.49247749463340451	4.49945881164138139
4.50294947014536984	4.49945881164138139	4.50644012864935828
4.50993078715334761	4.50644012864935917	4.51342144565733605
4.51691210416132449	4.51342144565733605	4.52040276266531293
4.52389342116930226	4.52040276266531382	4.52738407967329071
4.53087473817727915	4.52738407967329071	4.53436539668126759
4.53785605518525692	4.53436539668126848	4.54134671368924536
4.5448373721932338	4.54134671368924536	4.54832803069722225
4.55181868920121069	4.54832803069722225	4.55530934770519913
4.55880000620918935	4.55530934770520091	4.56229066471317779
4.56578132321716623	4.56229066471317779	4.56927198172115467
4.57276264022514312	4.56927198172115467	4.57625329872913156
4.57974395723312	4.57625329872913156	4.58323461573710844
4.58672527424109866	4.58323461573711022	4.5902159327450871
4.59370659124907554	4.5902159327450871	4.59719724975306399
4.60068790825705243	4.59719724975306399	4.60417856676104087
4.60766922526502931	4.60417856676104087	4.61115988376901775
4.61465054227300708	4.61115988376901864	4.61814120077699553
4.62163185928098486	4.61814120077699641	4.6251225177849733
4.62861317628896174	4.6251225177849733	4.63210383479295018
4.63559449329693951	4.63210383479295107	4.63908515180092795
4.64257581030491639	4.63908515180092795	4.64606646880890484
4.64955712731289328	4.64606646880890484	4.65304778581688172
4.65653844432087105	4.65304778581688261	4.66002910282485949
4.66351976132884882	4.66002910282486038	4.66701041983283726
4.67050107833682571	4.66701041983283726	4.67399173684081415
4.67748239534480259	4.67399173684081415	4.68097305384879103
4.68446371235278036	4.68097305384879192	4.6879543708567688
4.69144502936075813	4.68795437085676969	4.69493568786474658
4.69842634636873502	4.69493568786474658	4.70191700487272346
4.7054076633767119	4.70191700487272346	4.70889832188070034
4.71238898038468967	4.70889832188070123	4.71587963888867812
4.71937029739266745	4.715879638888679	4.72286095589665589
4.72635161440064433	4.72286095589665589	4.72984227290463277
4.73333293140862121	4.72984227290463277	4.73682358991260966
4.74031424841659899	4.73682358991261054	4.74380490692058743
4.74729556542457676	4.74380490692058832	4.7507862239285652
4.75427688243255364	4.7507862239285652	4.75776754093654208
4.76125819944053053	4.75776754093654208	4.76474885794451897
4.7682395164485083	4.76474885794451986	4.77173017495249674
4.77522083345648518	4.77173017495249674	4.77871149196047362
4.78220215046446295	4.77871149196047451	4.78569280896845139
4.78918346747244073	4.78569280896845228	4.79267412597642917
4.79616478448041761	4.79267412597642917	4.79965544298440605
4.80314610148839449	4.79965544298440605	4.80663675999238293
4.81012741849637138	4.80663675999238293	4.81361807700035982
4.81710873550435004	4.81361807700036159	4.82059939400833848
4.82409005251232692	4.82059939400833848	4.82758071101631536
4.8310713695203038	4.82758071101631536	4.83456202802429225
4.83805268652828069	4.83456202802429225	4.84154334503226913
4.84503400353625935	4.84154334503227091	4.84852466204024779
4.85201532054423623	4.84852466204024779	4.85550597904822467
4.85899663755221312	4.85550597904822467	4.86248729605620156
4.86597795456019089	4.86248729605620245	4.86946861306417933
4.87295927156816777	4.86946861306417933	4.87644993007215621
4.87994058857614554	4.8764499300721571	4.88343124708013399
4.88692190558412243	4.88343124708013399	4.89041256408811087
4.8939032225921002	4.89041256408811176	4.89739388109608864
4.90088453960007708	4.89739388109608864	4.90437519810406553
4.90786585660805397	4.90437519810406553	4.91135651511204241
4.91484717361603174	4.9113565151120433	4.91833783212002018
4.92182849062400951	4.91833783212002107	4.92531914912799795
4.92880980763198639	4.92531914912799795	4.93230046613597484
4.93579112463996328	4.93230046613597484	4.93928178314395172
4.94277244164794194	4.9392817831439535	4.94626310015193038
4.94975375865591882	4.94626310015193038	4.95324441715990726
4.95673507566389571	4.95324441715990726	4.96022573416788415
4.96371639267187259	4.96022573416788415	4.96720705117586103
4.97069770967985036	4.96720705117586192	4.9741883681838388
4.97767902668782813	4.97418836818383969	4.98116968519181658
4.98466034369580502	4.98116968519181658	4.98815100219979346
4.99164166070378279	4.98815100219979435	4.99513231920777123
4.99862297771175967	4.99513231920777123	5.00211363621574812
5.00560429471973656	5.00211363621574812	5.009094953223725
5.01258561172771433	5.00909495322372589	5.01607627023170277
5.0195669287356921	5.01607627023170366	5.02305758723968054
5.02654824574366899	5.02305758723968054	5.03003890424765743
5.03352956275164587	5.03003890424765743	5.03702022125563431
5.04051087975962275	5.03702022125563431	5.0440015382636112
5.04749219676760141	5.04400153826361297	5.05098285527158986
5.0544735137755783	5.05098285527158986	5.05796417227956674
5.06145483078355518	5.05796417227956674	5.06494548928754362
5.06843614779153295	5.06494548928754451	5.07192680629552139
5.07541746479951073	5.07192680629552228	5.07890812330349917
5.08239878180748761	5.07890812330349917	5.08588944031147605
5.08938009881546449	5.08588944031147605	5.09287075731945293
5.09636141582344226	5.09287075731945382	5.09985207432743071
5.10334273283142004	5.09985207432743159	5.10683339133540848
5.11032404983939692	5.10683339133540848	5.11381470834338536
5.1173053668473738	5.11381470834338536	5.12079602535136225
5.12428668385535158	5.12079602535136313	5.12777734235934002
5.13126800086332846	5.12777734235934002	5.1347586593673169
5.13824931787130623	5.13475865936731779	5.14173997637529467
5.145230634879284	5.14173997637529556	5.14872129338327245
5.15221195188726089	5.14872129338327245	5.15570261039124933
5.15919326889523777	5.15570261039124933	5.16268392739922621
5.16617458590321466	5.16268392739922621	5.1696652444072031
5.17315590291119332	5.16966524440720487	5.17664656141518176
5.1801372199191702	5.17664656141518176	5.18362787842315864
5.18711853692714708	5.18362787842315864	5.19060919543113553
5.19409985393512397	5.19060919543113553	5.19759051243911241
5.20108117094310263	5.19759051243911419	5.20457182944709107
5.20806248795107951	5.20457182944709107	5.21155314645506795
5.21504380495905639	5.21155314645506795	5.21853446346304484
5.22202512196703417	5.21853446346304573	5.22551578047102261
5.22900643897501105	5.22551578047102261	5.23249709747899949
5.23598775598298882	5.23249709747900038	5.23947841448697726
5.24296907299096571	5.23947841448697726	5.24645973149495415
5.24995038999894348	5.24645973149495504	5.25344104850293192
5.25693170700692036	5.25344104850293192	5.2604223655109088
5.26391302401489725	5.2604223655109088	5.26740368251888569
5.27089434102287502	5.26740368251888658	5.27438499952686346
5.27787565803085279	5.27438499952686435	5.28136631653484123
5.28485697503882967	5.28136631653484123	5.28834763354281812
5.29183829204680656	5.28834763354281812	5.295328950550795
5.29881960905478522	5.29532895055079678	5.30231026755877366
5.3058009260627621	5.30231026755877366	5.30929158456675054
5.31278224307073899	5.30929158456675054	5.31627290157472743
5.31976356007871587	5.31627290157472743	5.32325421858270431
5.32674487708669364	5.3232542185827052	5.33023553559068208
5.33372619409467141	5.33023553559068297	5.33721685259865986
5.3407075111026483	5.33721685259865986	5.34419816960663674
5.34768882811062518	5.34419816960663674	5.35117948661461362
5.35467014511860295	5.35117948661461451	5.35816080362259139
5.36165146212657984	5.35816080362259139	5.36514212063056828
5.36863277913455761	5.36514212063056917	5.37212343763854605
5.37561409614253538	5.37212343763854694	5.37910475464652382
5.38259541315051226	5.37910475464652382	5.38608607165450071
5.38957673015848915	5.38608607165450071	5.39306738866247759
5.39655804716646603	5.39306738866247759	5.40004870567045447
5.40353936417444469	5.40004870567045625	5.40703002267843313
5.41052068118242158	5.40703002267843313	5.41401133968641002
5.41750199819039846	5.41401133968641002	5.4209926566943869
5.42448331519837534	5.4209926566943869	5.42797397370236379
5.431464632206354	5.42797397370236556	5.43495529071034245
5.43844594921433089	5.43495529071034245	5.44193660771831933
5.44542726622230777	5.44193660771831933	5.44891792472629621
5.45240858323028554	5.4489179247262971	5.45589924173427399
5.45938990023826332	5.45589924173427487	5.46288055874225176
5.4663712172462402	5.46288055874225176	5.46986187575022864
5.47335253425421708	5.46986187575022864	5.47684319275820553
5.48033385126219486	5.47684319275820641	5.4838245097661833
5.48731516827017174	5.4838245097661833	5.49080582677416018
5.49429648527814951	5.49080582677416107	5.49778714378213795
5.50127780228612639	5.49778714378213795	5.50476846079011484
5.50825911929410417	5.50476846079011572	5.51174977779809261
5.51524043630208105	5.51174977779809261	5.51873109480606949
5.52222175331005793	5.51873109480606949	5.52571241181404638
5.52920307031803659	5.52571241181404815	5.53269372882202504
5.53618438732601348	5.53269372882202504	5.53967504583000192
5.54316570433399036	5.53967504583000192	5.5466563628379788
5.55014702134196725	5.5466563628379788	5.55363767984595569
5.55712833834994591	5.55363767984595746	5.56061899685393435
5.56410965535792279	5.56061899685393435	5.56760031386191123
5.57109097236589967	5.56760031386191123	5.57458163086988812
5.57807228937387656	5.57458163086988812	5.581562947877865
5.58505360638185433	5.58156294787786589	5.58854426488584277
5.5920349233898321	5.58854426488584366	5.59552558189382054
5.59901624039780899	5.59552558189382054	5.60250689890179743
5.60599755740578676	5.60250689890179832	5.6094882159097752
5.61297887441376364	5.6094882159097752	5.61646953291775208
5.61996019142174053	5.61646953291775208	5.62345084992572897
5.6269415084297183	5.62345084992572986	5.63043216693370674
5.63392282543769607	5.63043216693370763	5.63741348394168451
5.64090414244567295	5.63741348394168451	5.64439480094966139
5.64788545945364984	5.64439480094966139	5.65137611795763828
5.65486677646162672	5.65137611795763828	5.65835743496561516
5.66184809346960538	5.65835743496561694	5.66533875197359382
5.66882941047758226	5.66533875197359382	5.67232006898157071
5.67581072748555915	5.67232006898157071	5.67930138598954759
5.68279204449353692	5.67930138598954848	5.68628270299752536
5.68977336150151469	5.68628270299752625	5.69326402000550313
5.69675467850949158	5.69326402000550313	5.70024533701348002
5.70373599551746846	5.70024533701348002	5.7072266540214569
5.71071731252544623	5.70722665402145779	5.71420797102943467
5.71769862953342312	5.71420797102943467	5.72118928803741156
5.72467994654140089	5.72118928803741245	5.72817060504538933
5.73166126354937777	5.72817060504538933	5.73515192205336621
5.73864258055735554	5.7351519220533671	5.74213323906134399
5.74562389756533243	5.74213323906134399	5.74911455606932087
5.75260521457330931	5.74911455606932087	5.75609587307729775
5.75958653158128797	5.75609587307729953	5.76307719008527641
5.76656784858926486	5.76307719008527641	5.7700585070932533
5.77354916559724174	5.7700585070932533	5.77703982410123018
5.78053048260521862	5.77703982410123018	5.78402114110920706
5.78751179961319728	5.78402114110920884	5.79100245811718572
5.79449311662117417	5.79100245811718572	5.79798377512516261
5.80147443362915105	5.79798377512516261	5.80496509213313949
5.80845575063712882	5.80496509213314038	5.81194640914111726
5.81543706764510659	5.81194640914111815	5.81892772614909504
5.82241838465308348	5.81892772614909504	5.82590904315707192
5.82939970166106036	5.82590904315707192	5.8328903601650488
5.83638101866903813	5.83289036016504969	5.83987167717302658
5.84336233567701502	5.83987167717302658	5.84685299418100346
5.85034365268499279	5.84685299418100435	5.85383431118898123
5.85732496969296967	5.85383431118898123	5.86081562819695812
5.86430628670094745	5.860815628196959	5.86779694520493589
5.87128760370892433	5.86779694520493589	5.87477826221291277
5.87826892071690121	5.87477826221291277	5.88175957922088966
5.88525023772487987	5.88175957922089143	5.88874089622886832
5.89223155473285676	5.88874089622886832	5.8957222132368452
5.89921287174083364	5.8957222132368452	5.90270353024482208
5.90619418874881053	5.90270353024482208	5.90968484725279897
5.91317550575678919	5.90968484725280074	5.91666616426077763
5.92015682276476607	5.91666616426077763	5.92364748126875451
5.92713813977274295	5.92364748126875451	5.93062879827673139
5.93411945678071984	5.93062879827673139	5.93761011528470828
5.94110077378869761	5.93761011528470917	5.94459143229268605
5.94808209079667538	5.94459143229268694	5.95157274930066382
5.95506340780465226	5.95157274930066382	5.95855406630864071
5.96204472481263004	5.95855406630864159	5.96553538331661848
5.96902604182060692	5.96553538331661848	5.97251670032459536
5.9760073588285838	5.97251670032459536	5.97949801733257225
5.98298867583656158	5.97949801733257313	5.98647933434055002
5.98996999284453935	5.98647933434055091	5.99346065134852779
5.99695130985251623	5.99346065134852779	6.00044196835650467
6.00393262686049312	6.00044196835650467	6.00742328536448156
6.01091394386847	6.00742328536448156	6.01440460237245844
6.01789526087644866	6.01440460237246022	6.0213859193804371
6.02487657788442554	6.0213859193804371	6.02836723638841399
6.03185789489240243	6.02836723638841399	6.03534855339639087
6.0388392119003802	6.03534855339639176	6.04232987040436864
6.04582052890835797	6.04232987040436953	6.04931118741234641
6.05280184591633486	6.04931118741234641	6.0562925044203233
6.05978316292431174	6.0562925044203233	6.06327382142830018
6.06676447993228951	6.06327382142830107	6.07025513843627795
6.07374579694026639	6.07025513843627795	6.07723645544425484
6.08072711394824417	6.07723645544425572	6.08421777245223261
6.08770843095622105	6.08421777245223261	6.09119908946020949
6.09468974796419882	6.09119908946021038	6.09818040646818726
6.10167106497217571	6.09818040646818726	6.10516172347616415
6.10865238198015259	6.10516172347616415	6.11214304048414103
6.11563369898813125	6.11214304048414281	6.11912435749211969
6.12261501599610813	6.11912435749211969	6.12610567450009658
6.12959633300408502	6.12610567450009658	6.13308699150807346
6.1365776500120619	6.13308699150807346	6.14006830851605034
6.14355896702004056	6.14006830851605212	6.147049625524029
6.15054028402801745	6.147049625524029	6.15403094253200589
6.15752160103599433	6.15403094253200589	6.16101225953998277
6.16450291804397121	6.16101225953998277	6.16799357654795966
6.17148423505194899	6.16799357654796054	6.17497489355593743
6.17846555205992676	6.17497489355593832	6.1819562105639152
6.18544686906790364	6.1819562105639152	6.18893752757189208
6.19242818607588141	6.18893752757189297	6.19591884457986986
6.1994095030838583	6.19591884457986986	6.20290016158784674
6.20639082009183607	6.20290016158784763	6.20988147859582451
6.21337213709981295	6.20988147859582451	6.21686279560380139
6.22035345410779072	6.21686279560380228	6.22384411261177917
6.22733477111576761	6.22384411261177917	6.23082542961975605
6.23431608812374449	6.23082542961975605	6.23780674662773293
6.24129740513172226	6.23780674662773382	6.24478806363571071
6.24827872213970004	6.24478806363571159	6.25176938064368848
6.25526003914767692	6.25176938064368848	6.25875069765166536
6.2622413561556538	6.25875069765166536	6.26573201465964225
6.26922267316363246	6.26573201465964402	6.27271333166762091
6.27620399017160935	6.27271333166762091	6.27969464867559779
